game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
482,41000232,33.7733,125,271,-118.1448,1,4,1,2010-11,41,29,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DAL,29695
375,21000827,33.9093,1,135,-118.2688,2,3,0,2010-11,10,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,CLE,17533
406,20300050,34.0703,-164,-26,-118.4338,8,4,0,2003-04,33,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,MIL,5072
45,40500155,33.9853,235,59,-118.0348,5,1,1,2005-06,6,24,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,PHX,27843
296,20200774,33.8433,146,201,-118.1238,3,3,0,2002-03,13,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,UTA,4358
371,20000206,34.0443,-94,0,-118.3638,2,3,0,2000-01,57,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,IND,311
433,20100778,34.0253,-107,19,-118.3768,3,4,0,2001-02,34,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CHA,2600
320,20900207,34.0443,0,0,-118.2698,6,3,0,2009-10,24,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,15187
30,20501148,33.9803,166,64,-118.1038,8,1,0,2005-06,7,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,LAC,9576
37,29800034,33.9293,78,115,-118.1918,7,1,0,1998-99,11,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAS,24272
248,20600699,33.9393,151,105,-118.1188,10,3,0,2006-07,13,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,WAS,10593
23,21001080,33.8273,-152,217,-118.4218,9,1,0,2010-11,42,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,LAC,17839
357,20700129,33.8433,159,201,-118.1108,1,3,0,2007-08,28,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DET,11623
489,21100151,33.8243,116,220,-118.1538,3,5,0,2011-12,22,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,UTA,18362
12,29800096,34.0443,0,0,-118.2698,10,1,0,1998-99,46,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,24351
288,29901073,33.9443,-124,100,-118.3938,5,3,0,1999-00,33,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,GSW,26059
357,29600559,34.0443,0,0,-118.2698,1,3,0,1996-97,19,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,23059
125,29700310,33.9593,29,85,-118.2408,10,2,0,1997-98,5,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,DAL,23560
395,40300155,33.9393,225,105,-118.0448,7,4,1,2003-04,13,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,HOU,27404
240,20000334,34.0443,0,0,-118.2698,11,3,0,2000-01,43,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,VAN,569
365,20601081,33.9813,-110,63,-118.3798,1,3,0,2006-07,17,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,11180
78,20000267,34.0653,-168,-21,-118.4378,3,1,0,2000-01,38,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,GSW,425
241,20200820,33.8173,-97,227,-118.3668,10,3,0,2002-03,17,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,LAC,4447
108,20501026,33.7993,95,245,-118.1748,0,1,0,2005-06,11,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIL,9378
414,20800158,34.0223,237,22,-118.0328,3,3,0,2008-09,33,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,CHI,13325
338,20601202,34.0113,-18,33,-118.2878,0,3,0,2006-07,37,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SEA,11437
436,21100621,34.0413,-21,3,-118.2908,2,4,0,2011-12,51,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,19071
200,20700789,33.7873,87,257,-118.1828,4,2,0,2007-08,46,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,ATL,12540
291,40700403,34.0443,0,0,-118.2698,8,3,1,2007-08,14,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,28434
67,20101084,33.8353,142,209,-118.1278,4,1,0,2001-02,25,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,BOS,2990
182,40000071,34.0443,0,0,-118.2698,6,2,1,2000-01,20,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,26413
243,41100165,33.9123,-97,132,-118.3668,3,2,1,2011-12,48,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,29842
110,20601185,33.6513,6,393,-118.2638,0,1,0,2006-07,0,39,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,PHX,11404
101,40800226,34.0193,-174,25,-118.4438,11,2,1,2008-09,43,17,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,HOU,28736
378,20500145,33.8753,-62,169,-118.3318,11,4,0,2005-06,5,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,CHI,7814
50,20101040,33.8293,-29,215,-118.2988,6,1,0,2001-02,32,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,POR,2896
271,20800277,33.9553,103,89,-118.1668,0,2,0,2008-09,25,13,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,WAS,13493
420,21200681,33.9403,198,104,-118.0718,6,4,0,2012-13,8,22,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,PHX,20382
213,49800032,34.0063,-72,38,-118.3418,1,2,1,1998-99,1,8,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,30218
173,40900232,34.0383,97,6,-118.1728,8,2,1,2009-10,27,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,UTA,29177
568,21200398,33.9433,-133,101,-118.4028,0,5,0,2012-13,42,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,GSW,19989
179,49600052,34.0443,0,0,-118.2698,6,2,1,1996-97,3,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,30063
124,20901085,33.9013,-201,143,-118.4708,10,2,0,2009-10,17,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,HOU,16316
468,20701082,34.0443,0,0,-118.2698,4,4,0,2007-08,37,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,12995
7,21100547,34.0183,7,26,-118.2628,10,1,0,2011-12,53,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIA,18928
44,20200743,33.8733,-85,171,-118.3548,4,1,0,2002-03,57,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,4236
262,21100313,34.0083,234,36,-118.0358,10,3,0,2011-12,7,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,CHA,18604
4,21000143,34.0443,-187,0,-118.4568,11,1,0,2010-11,19,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,PHX,16608
95,21000858,34.0473,83,-3,-118.1868,1,1,0,2010-11,23,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,POR,17562
367,20900363,34.0223,-73,22,-118.3428,2,3,0,2009-10,17,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIL,15385
356,29901171,33.9983,-139,46,-118.4088,9,4,0,1999-00,39,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DAL,26170
263,20000599,34.0353,-105,9,-118.3748,9,3,0,2000-01,22,10,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SEA,913
253,29900305,33.8283,123,216,-118.1468,1,2,0,1999-00,10,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,LAC,25139
364,20000629,33.9553,-138,89,-118.4078,7,4,0,2000-01,26,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,NYK,961
429,20900281,33.9293,-97,115,-118.3668,9,4,0,2009-10,57,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MIA,15257
125,20000258,33.8393,5,205,-118.2648,11,2,0,2000-01,21,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,PHI,399
9,20500903,34.0443,0,0,-118.2698,11,1,0,2005-06,1,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOP,9111
544,21201066,33.8163,103,228,-118.1668,1,4,0,2012-13,39,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIN,20840
365,21200406,33.8493,174,195,-118.0958,4,3,0,2012-13,23,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NYK,20002
358,29700310,34.0113,66,33,-118.2038,10,4,0,1997-98,20,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,23571
306,21100194,33.9693,-8,75,-118.2778,4,3,0,2011-12,31,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,18437
452,20200790,33.8143,80,230,-118.1898,2,4,0,2002-03,43,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,POR,4397
203,40200221,33.9583,151,86,-118.1188,3,2,1,2002-03,53,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAS,27159
93,21200297,34.0023,0,42,-118.2698,1,1,0,2012-13,38,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,19804
18,20000884,33.9193,-111,125,-118.3808,9,1,0,2000-01,21,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,TOR,1269
315,20200587,33.9063,-136,138,-118.4058,6,3,0,2002-03,46,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,3999
343,21001028,33.9283,-2,116,-118.2718,3,3,0,2010-11,9,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,MIN,17781
204,20501089,34.0533,-140,-9,-118.4098,11,3,0,2005-06,39,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,9493
92,21100669,33.9773,56,67,-118.2138,2,1,0,2011-12,18,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,UTA,19125
2,20900207,33.8393,-16,205,-118.2858,11,1,0,2009-10,48,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,NYK,15174
418,20900057,33.8653,179,179,-118.0908,5,4,0,2009-10,8,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,OKC,14954
336,20800336,33.8363,67,208,-118.2028,6,3,0,2008-09,48,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,SAC,13571
96,20100622,34.0443,0,0,-118.2698,1,1,0,2001-02,6,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHI,2333
470,20600598,34.0443,0,0,-118.2698,1,4,0,2006-07,19,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOP,10454
63,20200431,33.9033,110,141,-118.1598,4,1,0,2002-03,4,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,TOR,3809
96,20201046,34.0443,0,0,-118.2698,0,1,0,2002-03,33,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,4803
446,20100413,33.9533,56,91,-118.2138,4,4,0,2001-02,36,10,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,TOR,2014
474,20600759,34.0723,-200,-28,-118.4698,3,4,0,2006-07,8,20,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,CLE,10679
307,20600977,33.8473,41,197,-118.2288,3,3,0,2006-07,34,20,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,POR,10980
241,20600644,33.8783,100,166,-118.1698,11,3,0,2006-07,28,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,CHA,10485
63,20200476,33.8883,-135,156,-118.4048,4,1,0,2002-03,11,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,3857
140,20200206,33.9343,-125,110,-118.3948,9,2,0,2002-03,42,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,ORL,3467
72,20900354,34.0323,171,12,-118.0988,3,1,0,2009-10,46,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,CHI,15351
189,20800131,34.0003,-78,44,-118.3478,3,2,0,2008-09,31,8,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DET,13289
316,21000783,33.9213,-138,123,-118.4078,4,3,0,2010-11,40,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,BOS,17456
318,21400234,34.0293,-19,15,-118.2888,6,3,0,2014-15,22,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,21438
273,29800350,33.9763,164,68,-118.1058,9,3,0,1998-99,44,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,ORL,24640
77,40100311,34.0443,0,0,-118.2698,2,1,1,2001-02,5,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,26753
514,21400351,33.8393,-46,205,-118.3158,3,4,0,2014-15,32,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIN,21605
476,20100668,33.8563,-16,188,-118.2858,1,4,0,2001-02,7,18,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,DAL,2428
288,21000003,33.8803,196,164,-118.0738,0,2,0,2010-11,28,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,HOU,16445
351,29600454,34.0443,0,0,-118.2698,0,3,0,1996-97,56,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,VAN,23009
114,21000793,33.8583,-40,186,-118.3098,0,1,0,2010-11,0,19,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,NYK,17474
248,20300808,33.8153,1,229,-118.2688,7,3,0,2003-04,43,22,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,PHX,5692
330,21501195,34.0503,-24,-6,-118.2938,3,3,0,2015-16,43,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,22832
438,20101084,33.8813,108,163,-118.1618,5,4,0,2001-02,35,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,BOS,3008
332,40300401,33.9303,85,114,-118.1848,0,3,1,2003-04,23,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DET,27671
119,20900556,34.0163,110,28,-118.1598,9,2,0,2009-10,34,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAS,15743
274,20000098,34.0523,155,-8,-118.1148,8,3,0,2000-01,38,15,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,HOU,127
128,41100231,34.0433,206,1,-118.0638,0,1,1,2011-12,23,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,OKC,29904
371,20500802,33.9723,130,72,-118.1398,6,4,0,2005-06,47,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAC,8920
24,20000124,34.0463,-168,-2,-118.4378,8,1,0,2000-01,53,16,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SAC,168
103,20700696,33.7643,59,280,-118.2108,1,1,0,2007-08,47,28,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,WAS,12419
393,40300401,33.8473,-166,197,-118.4358,6,4,1,2003-04,17,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DET,27676
356,20000180,33.8733,184,171,-118.0858,11,4,0,2000-01,38,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIN,270
299,20100514,33.8543,68,190,-118.2018,9,3,0,2001-02,40,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,CHI,2169
189,20200142,33.8683,20,176,-118.2498,3,2,0,2002-03,15,17,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,HOU,3348
479,21200569,34.0543,231,-10,-118.0388,6,4,0,2012-13,35,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,MIL,20232
155,21000718,33.9723,2,72,-118.2678,7,2,0,2010-11,22,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,17371
405,29600457,33.8583,-125,186,-118.3948,5,4,0,1996-97,48,22,3PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,POR,23019
311,20100595,34.0273,182,17,-118.0878,3,3,0,2001-02,13,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,LAC,2306
370,20801152,33.9963,6,48,-118.2638,1,3,0,2008-09,33,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,14783
229,40700401,33.8663,136,178,-118.1338,11,3,1,2007-08,1,22,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,BOS,28382
455,40900313,33.9343,-46,110,-118.3158,5,4,1,2009-10,39,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,PHX,29301
233,20900354,33.6723,-139,372,-118.4088,0,2,0,2009-10,0,39,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,CHI,15360
273,40200224,33.9393,-97,105,-118.3668,9,3,1,2002-03,16,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAS,27244
156,20600311,33.9583,47,86,-118.2228,7,2,0,2006-07,36,9,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,HOU,10026
334,29800034,33.8353,130,209,-118.1398,11,4,0,1998-99,49,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAS,24285
197,41100231,34.0443,-13,0,-118.2828,5,2,1,2011-12,15,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,29907
195,21201053,33.9453,-123,99,-118.3928,4,2,0,2012-13,31,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,GSW,20804
17,21500931,34.0373,10,7,-118.2598,9,1,0,2015-16,54,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,22615
354,40700404,33.8273,-54,217,-118.3238,0,3,1,2007-08,59,22,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,BOS,28451
471,20600096,33.7873,0,257,-118.2698,1,4,0,2006-07,1,25,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MEM,9784
111,20500203,34.0363,144,8,-118.1258,0,1,0,2005-06,30,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAS,7889
294,21400494,33.9693,-166,75,-118.4358,10,3,0,2014-15,35,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,MEM,21706
59,20900740,33.8983,215,146,-118.0548,5,1,0,2009-10,36,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,15991
422,20100639,34.0633,-187,-19,-118.4568,9,4,0,2001-02,4,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,ORL,2384
294,20900057,33.9263,10,118,-118.2598,5,3,0,2009-10,2,11,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,OKC,14951
91,20600969,33.9913,228,53,-118.0418,0,1,0,2006-07,58,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,DEN,10942
436,20700162,33.8473,182,197,-118.0878,1,4,0,2007-08,15,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIL,11675
137,40200222,34.0393,-10,5,-118.2798,6,2,1,2002-03,37,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,27193
354,20101022,34.0403,148,4,-118.1218,0,3,0,2001-02,4,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,PHX,2893
439,41100234,34.0183,84,26,-118.1858,8,4,1,2011-12,4,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,OKC,29988
312,20100225,34.0183,37,26,-118.2328,4,3,0,2001-02,1,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SEA,1780
288,20500865,34.0423,181,2,-118.0888,9,3,0,2005-06,59,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,GSW,9036
514,20900648,33.8383,170,206,-118.0998,0,4,0,2009-10,0,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,TOR,15874
359,20500689,33.8403,140,204,-118.1298,0,3,0,2005-06,55,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NOP,8746
389,20200069,34.0423,148,2,-118.1218,4,4,0,2002-03,41,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,BOS,3240
390,21400114,33.8463,-193,198,-118.4628,8,4,0,2014-15,4,27,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,NOP,21269
423,20600919,33.8093,77,235,-118.1928,2,4,0,2006-07,39,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHI,10915
280,20101055,34.0233,51,21,-118.2188,7,3,0,2001-02,42,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,2938
210,20700196,34.0243,-122,20,-118.3918,2,2,0,2007-08,14,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,NJN,11710
110,20200546,34.0443,0,0,-118.2698,11,2,0,2002-03,33,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,3950
321,29700352,33.9783,201,66,-118.0688,0,3,0,1997-98,5,21,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,CHA,23642
7,20200719,34.0113,13,33,-118.2568,11,1,0,2002-03,1,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,4181
10,20000651,33.9833,-136,61,-118.4058,10,1,0,2000-01,41,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,MIN,994
109,20201017,33.6333,-31,411,-118.3008,0,1,0,2002-03,0,41,3PT Field Goal,Back Court(BC),Back Court Shot,1610612747,Los Angeles Lakers,ATL,4759
480,21201053,33.8793,-196,165,-118.4658,5,4,0,2012-13,43,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,GSW,20815
51,40700405,33.8203,141,224,-118.1288,6,1,1,2007-08,43,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,BOS,28465
377,20901004,33.8313,141,213,-118.1288,10,4,0,2009-10,42,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,SAC,16253
143,20300326,34.0183,159,26,-118.1108,6,2,0,2003-04,53,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,POR,5362
204,20600096,34.0443,0,0,-118.2698,2,2,0,2006-07,55,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,9774
147,20700618,34.0413,-2,3,-118.2718,8,2,0,2007-08,16,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,12279
52,21100652,34.0303,26,14,-118.2438,7,1,0,2011-12,17,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,19104
31,20500873,34.0443,0,0,-118.2698,6,1,0,2005-06,53,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DET,9053
442,20700728,33.9533,136,91,-118.1338,1,4,0,2007-08,22,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,ORL,12482
464,29900758,34.0443,0,0,-118.2698,1,4,0,1999-00,28,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NJN,25684
329,20600678,34.0213,-26,23,-118.2958,0,3,0,2006-07,27,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,10540
31,40000084,34.0443,0,0,-118.2698,8,1,1,2000-01,50,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHI,26475
435,21001187,34.0293,2,15,-118.2678,2,4,0,2010-11,9,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,18007
482,20800102,34.0443,0,0,-118.2698,6,4,0,2008-09,8,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,13262
433,20601027,33.9143,-146,130,-118.4158,5,4,0,2006-07,13,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,NOP,11095
419,40700401,33.9263,-71,118,-118.3408,3,4,1,2007-08,25,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,BOS,28396
210,20400294,33.9263,146,118,-118.1238,3,2,0,2004-05,33,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,6579
307,40900146,33.9433,78,101,-118.1918,9,3,1,2009-10,48,12,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,OKC,29142
